conversation,speaker,utterance,categories,question
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.",ER,If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER tries to minimize the financial burden on EE.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.",ER,"In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER apologizes for inconvenience or intrusion.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER criticizes EE.', ]","What is the intention of the ER's utterance: 'In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.' ?"
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014",ER,"Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014","['ER apologizes for inconvenience or intrusion.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', ]","What is the intention of the ER's utterance: 'Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014' ?"
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.",EE,Wow that is a lot of sponsors.,"['EE acknowledges the efforts of STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE insists that they are proud of themselves.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Wow that is a lot of sponsors.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?",EE,Are you a sponsor?,"['EE empathizes or agrees with ER.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', 'EE asks ER how ER themselves are involved in STC.', ]",What is the intention of the EE's utterance: 'Are you a sponsor?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?<%%>ER:Honestly, I am not.<%%>ER:But after doing this task and reading up on the website I am going to sign up.",ER,But after doing this task and reading up on the website I am going to sign up.,"['ER asks EE for donation.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER tries to minimize the financial burden on EE.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'But after doing this task and reading up on the website I am going to sign up.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?<%%>ER:Honestly, I am not.<%%>ER:But after doing this task and reading up on the website I am going to sign up.<%%>ER:I love to do charity work.",ER,I love to do charity work.,"['ER claims that they want to do something good, such as helping children.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'I love to do charity work.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?<%%>ER:Honestly, I am not.<%%>ER:But after doing this task and reading up on the website I am going to sign up.<%%>ER:I love to do charity work.<%%>ER:I also do alot of local volunteer work.",ER,I also do alot of local volunteer work.,"['ER encourages EE to do good deeds, other than donating to STC.', 'ER asks EE to donate more.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'I also do alot of local volunteer work.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?<%%>ER:Honestly, I am not.<%%>ER:But after doing this task and reading up on the website I am going to sign up.<%%>ER:I love to do charity work.<%%>ER:I also do alot of local volunteer work.<%%>ER:Any way I can help a defenseless child I will.",ER,Any way I can help a defenseless child I will.,"['ER claims that they want to do something good, such as helping children.', 'ER criticizes EE.', 'ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'Any way I can help a defenseless child I will.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.<%%>ER:If you would like to be a sponsor for about a dollar a day you can go to URL and sign up.<%%>ER:In 2015, 183,000 sponsors like you supported programs that directly benefited more than 2.8 million children in 23 countries around the world ??Â¸??Â¸ including the United States.<%%>ER:Thanks to our growing community of child sponsors, we increased our impact and reach ??Â¸??Â¸ helping 29% more children than we did in 2014<%%>EE:Wow that is a lot of sponsors.<%%>EE:Are you a sponsor?<%%>ER:Honestly, I am not.<%%>ER:But after doing this task and reading up on the website I am going to sign up.<%%>ER:I love to do charity work.<%%>ER:I also do alot of local volunteer work.<%%>ER:Any way I can help a defenseless child I will.<%%>ER:I always place my own child in their shoes. That&#39;s motivation enough... to picture my babies going through what these kids go through.<%%>EE:Thank you for being so informative and helpful! I love to think that we are making a small but important impact with this task.",EE,Thank you for being so informative and helpful! I love to think that we are making a small but important impact with this task.,"['EE claims that they want to do something good, such as helping children.', 'EE asks ER how ER themselves are involved in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Thank you for being so informative and helpful! I love to think that we are making a small but important impact with this task.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?",ER,How much of it would you be willing to donate?,"['ER asks or confirms the amount that EE is donating to STC.', 'You must choose this option in any case.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER expresses their preference for charities or the targets they want to help.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.",EE,Wow they really have a far reach.,"['EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE claims that they want to do something good, such as helping children.', 'EE asks ER how ER themselves are involved in STC.', 'EE presents their knowledge about charities to ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
