conversation,speaker,utterance,categories,question
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.",EE,"Unfortunately, it is all I can afford at the moment.","['EE cites reason for not donating at all or not donating more.', 'EE shows willingness to donate or to discuss the charity.', 'EE appreciates or praises ER\'s generosity.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]","What is the intention of the EE's utterance: 'Unfortunately, it is all I can afford at the moment.' ?"
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.",ER,I understand that.,"['ER empathizes or agrees with EE.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'I understand that.' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!",ER,Everyone at Save the Children really appreciates your donation!,"['ER appreciates or praises EE\'s generosity.', 'ER asks EE for donation.', 'ER criticizes EE.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Everyone at Save the Children really appreciates your donation!' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.",EE,I&#39;m glad you are fighting for a cause to help others.,"['EE claims that they want to do something good, such as helping children.', 'EE presents their knowledge about charities to ER.', 'EE asks ER questions about STC.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'I&#39;m glad you are fighting for a cause to help others.' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,It is very refreshing to see.,"['EE acknowledges the efforts of STC.', 'EE asks ER for donation.', 'EE is either hesitant or unwilling to donate to STC.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'It is very refreshing to see.' ?
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.",ER,I understand that.,"['ER empathizes or agrees with EE.', 'You must choose this option in any case.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?",EE,So what are the amounts for donation accepted?,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE apologizes for not making a donation or for making only a small one.', 'You must choose this option in any case.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!",ER,It&#39;s going to a really good cause!,"['You must choose this option in any case.', 'ER asks EE for donation.', 'ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!",ER,Thank you so much for even taking the time to consider it!,"['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER appreciates or praises EE\'s generosity.', 'ER criticizes EE.', 'ER tries to minimize the financial burden on EE.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.",ER,Save the Children really appreciates every penny that they get and it really goes to a good cause.,"['ER criticizes EE.', 'ER expresses their preference for charities or the targets they want to help.', 'You must choose this option in any case.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER states that STC is a reputable and trustworthy organization.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do? Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?",ER,Are you sure you don&#39;t want to donate any more?,"['ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER asks EE to donate more.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi there, how are you doing today?<%%>EE:Hi! Doing good. How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that. Why should I donate to this one in particular?<%%>ER:You&#39;re right. A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.",ER,"Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.","['You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER empathizes or agrees with EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
