conversation,speaker,utterance,categories,question
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.",ER,So you will really get to know that one child.,"['ER asks EE to donate more.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'So you will really get to know that one child.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.",ER,It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.,"['ER tries to minimize the financial burden on EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER asks EE for donation.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.",EE,Since I already donate to a charity like this I am not making a donation.,"['EE apologizes for not making a donation or for making only a small one.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'Since I already donate to a charity like this I am not making a donation.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?",ER,How much do you like to donate to the charity now?,"['ER expresses their preference for charities or the targets they want to help.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks EE for donation.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'How much do you like to donate to the charity now?' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.",ER,Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.,"['ER empathizes or agrees with EE.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]",What is the intention of the ER's utterance: 'Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment. You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,I will not donate anything $0.,"['EE empathizes or agrees with ER.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE presents their knowledge about charities to ER.', 'EE apologizes for not making a donation or for making only a small one.', ]",What is the intention of the EE's utterance: 'I will not donate anything $0.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.",EE,I am not going to waste the reward.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER for donation.', 'EE is either hesitant or unwilling to donate to STC.', 'EE either knows nothing about STC or is not interested in STC.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?",ER,Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?,"['ER empathizes or agrees with EE.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', 'You must choose this option in any case.', 'ER claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children. Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?",ER,How much do you like to donate to the charity now?,"['ER expresses their preference for charities or the targets they want to help.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks EE for donation.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.",EE,I know that it is a good organization and I support them.,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.",ER,By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER apologizes for inconvenience or intrusion.', 'ER insists that they are proud of themselves.', 'You must choose this option in any case.', 'ER asks EE for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,ER,Have you thought about how much of the reward for this HIT you want to donate to Save the Children?,"['ER encourages EE to do good deeds, other than donating to STC.', 'ER expresses their preference for charities or the targets they want to help.', 'You must choose this option in any case.', 'ER asks EE for donation.', 'ER praises or promotes the good deeds of STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
