conversation,speaker,utterance,categories,question
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!",EE,"Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!","['EE empathizes or agrees with ER.', 'EE expresses their preference for charities or the targets they want to help.', 'EE is planning to browse the website recommended by ER.', 'EE appreciates or praises ER\'s generosity.', ]","What is the intention of the EE's utterance: 'Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!",ER,They absolutely have United States based programs!,"['ER appreciates or praises EE\'s generosity.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'They absolutely have United States based programs!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.",ER,"From Avocacy, to Education, and even emergency services.","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER criticizes EE.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', ]","What is the intention of the ER's utterance: 'From Avocacy, to Education, and even emergency services.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.",ER,"I worry about those kids too, so I understand.","['ER apologizes for inconvenience or intrusion.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER empathizes or agrees with EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]","What is the intention of the ER's utterance: 'I worry about those kids too, so I understand.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.<%%>ER:It&#39;s a shame what&#39;s going on, I hope the problem gets rectified soon.<%%>EE:Me too. I think about them so often.",EE,Me too. I think about them so often.,"['EE asks ER how ER themselves are involved in STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'Me too. I think about them so often.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.<%%>ER:It&#39;s a shame what&#39;s going on, I hope the problem gets rectified soon.<%%>EE:Me too. I think about them so often.<%%>EE:I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It&#39;s a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be.<%%>ER:I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(",ER,I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER insists that they are proud of themselves.', 'ER empathizes or agrees with EE.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.<%%>ER:It&#39;s a shame what&#39;s going on, I hope the problem gets rectified soon.<%%>EE:Me too. I think about them so often.<%%>EE:I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It&#39;s a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be.<%%>ER:I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(<%%>ER:Yes.<%%>EE:It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it&#39;s because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn&#39;t happen to the ones that come after us.<%%>ER:I agree!",ER,I agree!,"['ER asks or confirms the amount that EE is donating to STC.', 'ER empathizes or agrees with EE.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'I agree!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.<%%>ER:It&#39;s a shame what&#39;s going on, I hope the problem gets rectified soon.<%%>EE:Me too. I think about them so often.<%%>EE:I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It&#39;s a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be.<%%>ER:I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(<%%>ER:Yes.<%%>EE:It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it&#39;s because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn&#39;t happen to the ones that come after us.<%%>ER:I agree!<%%>ER:I think that the internet helps, too. Helps to bring awareness.<%%>ER:It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That&#39;s so big of you, and not many people care these days.",ER,"It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That&#39;s so big of you, and not many people care these days.","['ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC is a reputable and trustworthy organization.', 'ER asks EE for their time or permission to discuss charities.', ]","What is the intention of the ER's utterance: 'It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That&#39;s so big of you, and not many people care these days.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.<%%>ER:It&#39;s a shame what&#39;s going on, I hope the problem gets rectified soon.<%%>EE:Me too. I think about them so often.<%%>EE:I have a sister who is under eighteen. I try to teach her about her rights because I think it is so important to know them. If someone believes they can take advantage of your ignorance, a lot of times, they will. It&#39;s a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. Wherever and whoever that may be.<%%>ER:I want to teach my daughter the same someday! It&#39;s even harder seeing the things going on here on the news and in the media when you have a child that&#39;s so close to you :(<%%>ER:Yes.<%%>EE:It makes me scared for her and my nephews as well. I hope we can fix the bad in the world by the time they grow older. have noticed so many kids that are kinder and more aware than when I was younger. I think it&#39;s because there are more people who have experienced injustice or have been hurt by inequality. They want to make sure it doesn&#39;t happen to the ones that come after us.<%%>ER:I agree!<%%>ER:I think that the internet helps, too. Helps to bring awareness.<%%>ER:It was very kind of you, today, to donate your earnings from this chat for the kids. I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. That&#39;s so big of you, and not many people care these days.<%%>ER:I admire you, and I hope you have a wonderful day. :)",ER,"I admire you, and I hope you have a wonderful day. :)","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'I admire you, and I hope you have a wonderful day. :)' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!<%%>EE:Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well!<%%>ER:They absolutely have United States based programs!<%%>ER:From Avocacy, to Education, and even emergency services.<%%>ER:I worry about those kids too, so I understand.",ER,"I worry about those kids too, so I understand.","['ER apologizes for inconvenience or intrusion.', 'ER asks or confirms the amount that EE is donating to STC.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.",EE,"So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.","['You must choose this option in any case.', 'EE either knows nothing about STC or is not interested in STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE appreciates or praises ER\'s generosity.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!",ER,Absolutely!,"['You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.",EE,"When it isn&#39;t available, I think it&#39;s important to provide for them if we can.","['EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', 'EE is planning to browse the website recommended by ER.', 'You must choose this option in any case.', 'EE asks ER for donation.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
