conversation,speaker,utterance,categories,question
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely. I will donate $10 to Make a Wish.",ER,Absolutely. I will donate $10 to Make a Wish.,"['ER appreciates or praises EE\'s generosity.', 'ER claims that they want to do something good, such as helping children.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Absolutely. I will donate $10 to Make a Wish.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely. I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?",ER,"So you are donating $10 to Save the Children, right?","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'So you are donating $10 to Save the Children, right?' ?"
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely. I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am. i will do it as soon as the chat ends.",EE,yes i am. i will do it as soon as the chat ends.,"['EE shows willingness to donate or to discuss the charity.', 'EE insists that they are proud of themselves.', 'EE is either hesitant or unwilling to donate to STC.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'yes i am. i will do it as soon as the chat ends.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely. I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am. i will do it as soon as the chat ends.<%%>ER:Thank you very much. People like you make the world better.",ER,Thank you very much. People like you make the world better.,"['ER criticizes EE.', 'ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', ]",What is the intention of the ER's utterance: 'Thank you very much. People like you make the world better.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely. I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am. i will do it as soon as the chat ends.",EE,yes i am. i will do it as soon as the chat ends.,"['EE shows willingness to donate or to discuss the charity.', 'You must choose this option in any case.', 'EE insists that they are proud of themselves.', 'EE is either hesitant or unwilling to donate to STC.', 'EE doubts or criticizes STC or ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!",ER,Wow!,"['ER states that STC is a reputable and trustworthy organization.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER criticizes EE.', 'ER asks EE for donation.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.",ER,Thank you very much. The children will appreciate it.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE to donate more.', 'You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.",ER,You can&#39;t see him - ha ha. Save the Children has celebrities too.,"['You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER appreciates or praises EE\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.",EE,I focus on kids and animals. Make a wish is really cool.,"['EE expresses their preference for charities or the targets they want to help.', 'You must choose this option in any case.', 'EE asks ER for donation.', 'EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.",EE,I will. I will do $10 to both.,"['EE shows willingness to donate or to discuss the charity.', 'You must choose this option in any case.', 'EE asks ER how ER themselves are involved in STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
