conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,"I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!",AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A3UB7R90PEEP76,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.","ER compliments EE for their virtues, efforts, likes or desires."
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,You can choose any amount between 0 and all of your payment for this task.,AKQAI78JTXXC9,AKSJ3C5O3V9RB,A2EI075XZT9Y2S,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,I&#39;ll donate $0.50.,AKQAI78JTXXC9,AU849EHZNGV2Z,AKSJ3C5O3V9RB,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,Are you sure you don&#39;t want to donate any more?,AU849EHZNGV2Z,AKQAI78JTXXC9,AV22FQTJNBUZT,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,Save the Children really appreciates every penny that they get and it really goes to a good cause.,A3U7Z2NJSSBOYR,AU849EHZNGV2Z,AKQAI78JTXXC9,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,"Unfortunately, it is all I can afford at the moment.",AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A2EI075XZT9Y2S,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,I understand that.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AIEKCWYZTS41V,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,Everyone at Save the Children really appreciates your donation!,AKQAI78JTXXC9,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,I&#39;m glad you are fighting for a cause to help others.,AKQAI78JTXXC9,AU849EHZNGV2Z,AIEKCWYZTS41V,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.,EE appreciates or praises ER's generosity.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,It is very refreshing to see.,AKQAI78JTXXC9,A2EI075XZT9Y2S,A1F9KLZGHE9DTA,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.
