HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3DIIW4IV96RSEMOG8448Q7V3LX64I2,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,34FNN24DC45ZMP5FHTEN67QVMFR5YA,AU849EHZNGV2Z,Approved,Mon Nov 20 11:24:11 PST 2023,Mon Nov 20 11:34:08 PST 2023,Sat Nov 25 11:34:08 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,597,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,and they need you help.,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'and they need you help.' ?,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
3DIIW4IV96RSEMOG8448Q7V3LX64I2,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,386PBUZZXXTNTPD1NGTRD974V1HLJJ,AIEKCWYZTS41V,Approved,Mon Nov 20 11:23:47 PST 2023,Mon Nov 20 22:10:10 PST 2023,Sat Nov 25 22:10:10 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,38783,97% (92/95),97% (92/95),97% (91/94),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,and they need you help.,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'and they need you help.' ?,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
39I4RL8QH0DSIRDW2MMNQVUOLKR4H9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3HUTX6F6VCJVTEIQTN3R69PHOVZ2OT,AKQAI78JTXXC9,Approved,Mon Nov 20 11:14:37 PST 2023,Mon Nov 20 11:17:46 PST 2023,Sat Nov 25 11:17:46 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,189,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'Do they help adults?' ?,EE asks ER questions about STC.,x,
39I4RL8QH0DSIRDW2MMNQVUOLKR4H9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3R0T90IZ1A8KZJTU2XFPDDP190MGCU,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:22:57 PST 2023,Mon Nov 20 11:29:23 PST 2023,Sat Nov 25 11:29:23 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,386,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'Do they help adults?' ?,EE asks ER questions about STC.,x,
39I4RL8QH0DSIRDW2MMNQVUOLKR4H9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3DHE4R9OCE77111S54QJ10GFX99G2L,A2EI075XZT9Y2S,Approved,Mon Nov 20 11:22:41 PST 2023,Mon Nov 20 18:47:43 PST 2023,Sat Nov 25 18:47:43 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,26702,99% (169/171),99% (169/171),99% (169/171),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,Do they help adults?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'Do they help adults?' ?,EE asks ER questions about STC.,x,
3MWOYZD5XCKOWG9PO4W99DXPON0ONC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3K772S5NPQ7DWD8JIU32O1159CBHEM,AKQAI78JTXXC9,Approved,Mon Nov 20 11:16:32 PST 2023,Mon Nov 20 11:19:47 PST 2023,Sat Nov 25 11:19:47 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,195,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.' ?",ER praises or promotes the good deeds of STC.,x,
3MWOYZD5XCKOWG9PO4W99DXPON0ONC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,37QW5D2ZRYILDLC8GLT105CL7KU8SZ,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:14:59 PST 2023,Mon Nov 20 11:22:23 PST 2023,Sat Nov 25 11:22:23 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,444,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.' ?",ER expresses their preference for charities or the targets they want to help.,x,
3MWOYZD5XCKOWG9PO4W99DXPON0ONC,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3E337GFOLR43QNQLRNO3TOJD840GNC,A1F9KLZGHE9DTA,Approved,Mon Nov 20 11:19:43 PST 2023,Mon Nov 20 13:44:23 PST 2023,Sat Nov 25 13:44:23 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,8680,100% (27/27),100% (27/27),100% (27/27),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.' ?",ER praises or promotes the good deeds of STC.,x,
3KA7IJSNXN14G7WT0E4F7I2LH3IBPR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3HRMW88U1OM0X1U01KK0VH7XWX0M0E,AKQAI78JTXXC9,Approved,Mon Nov 20 11:17:10 PST 2023,Mon Nov 20 11:20:48 PST 2023,Sat Nov 25 11:20:48 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,218,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"I see, and do they provide medical help as well?","['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]","What is the intention of the EE's utterance: 'I see, and do they provide medical help as well?' ?",EE asks ER questions about STC.,x,
3KA7IJSNXN14G7WT0E4F7I2LH3IBPR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,3ZY8KE4IS1Z7BHT8WAF6XJHS0UBQVY,A2EI075XZT9Y2S,Approved,Mon Nov 20 11:23:44 PST 2023,Mon Nov 20 11:55:11 PST 2023,Sat Nov 25 11:55:11 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,1887,99% (169/171),99% (169/171),99% (169/171),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"I see, and do they provide medical help as well?","['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]","What is the intention of the EE's utterance: 'I see, and do they provide medical help as well?' ?",EE asks ER how ER themselves are involved in STC.,x,
3KA7IJSNXN14G7WT0E4F7I2LH3IBPR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:54 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:54 PST 2023,,,39GAF6DQW9WJUD9RBVPRWI9KSIJ1VE,A1F9KLZGHE9DTA,Approved,Mon Nov 20 11:19:39 PST 2023,Mon Nov 20 13:42:18 PST 2023,Sat Nov 25 13:42:18 PST 2023,Mon Nov 20 22:46:15 PST 2023,,,8559,100% (27/27),100% (27/27),100% (27/27),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,"I see, and do they provide medical help as well?","['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]","What is the intention of the EE's utterance: 'I see, and do they provide medical help as well?' ?",EE asks ER questions about STC.,x,
