"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3G4VVJO6QGC59A0N6RH86LLB4W2KPT","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3DQQ64TANYHZQUSYM75DJGAW21BPWO","AL42QQ0WUTNJY","Rejected","Sun Nov 19 08:03:30 PST 2023","Sun Nov 19 08:40:03 PST 2023","Fri Nov 24 08:40:03 PST 2023","","Mon Nov 20 08:12:29 PST 2023","We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie","2193","77% (172/223)","77% (172/223)","77% (172/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I am unclear as to whether or not this is a real donation or just discussion for the sake of the task","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'I am unclear as to whether or not this is a real donation or just discussion for the sake of the task' ?","EE doubts or criticizes STC or ER."
"3G4VVJO6QGC59A0N6RH86LLB4W2KPT","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3U84XHCDIU9HVWBKZAXWFMTJSC44ZX","A2EI075XZT9Y2S","Approved","Mon Nov 20 08:12:40 PST 2023","Mon Nov 20 08:25:09 PST 2023","Sat Nov 25 08:25:09 PST 2023","Mon Nov 20 11:00:13 PST 2023","","","749","99% (169/171)","99% (169/171)","99% (169/171)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I am unclear as to whether or not this is a real donation or just discussion for the sake of the task","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'I am unclear as to whether or not this is a real donation or just discussion for the sake of the task' ?","EE either knows nothing about STC or is not interested in STC."
"3G4VVJO6QGC59A0N6RH86LLB4W2KPT","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3Z4GS9HPND6VU9NXID3KREKU9GZ770","A2XB75IN5BADG5","Approved","Sun Nov 19 08:29:22 PST 2023","Sun Nov 19 08:29:45 PST 2023","Fri Nov 24 08:29:45 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","23","99% (137/138)","99% (137/138)","99% (137/138)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I am unclear as to whether or not this is a real donation or just discussion for the sake of the task","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'I am unclear as to whether or not this is a real donation or just discussion for the sake of the task' ?","EE either knows nothing about STC or is not interested in STC."
"3TLFH2L6ZQK8KMP4Y2KOBZ0ECZ22TV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","31UV0MXWN88DWPQADBSKKJW7WVWI5I","A3U7Z2NJSSBOYR","Approved","Mon Nov 20 08:12:40 PST 2023","Mon Nov 20 09:18:54 PST 2023","Sat Nov 25 09:18:54 PST 2023","Mon Nov 20 11:00:14 PST 2023","","","3974","100% (236/237)","100% (236/237)","100% (235/236)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I will donate 20 cents","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I will donate 20 cents' ?","EE shows willingness to donate or to discuss the charity."
"3TLFH2L6ZQK8KMP4Y2KOBZ0ECZ22TV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3JMSRU9HQ0QIEE33NJK632SEHLBEVM","AL42QQ0WUTNJY","Rejected","Sun Nov 19 08:40:14 PST 2023","Sun Nov 19 20:09:04 PST 2023","Fri Nov 24 20:09:04 PST 2023","","Mon Nov 20 08:12:29 PST 2023","We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie","41330","77% (172/223)","77% (172/223)","77% (172/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I will donate 20 cents","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I will donate 20 cents' ?","EE shows willingness to donate or to discuss the charity."
"3TLFH2L6ZQK8KMP4Y2KOBZ0ECZ22TV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3QY7M81QHPIJPOUH17STVJPGF0W7K3","A1IMLTXT2RBEFO","Approved","Sun Nov 19 07:58:17 PST 2023","Sun Nov 19 09:23:32 PST 2023","Fri Nov 24 09:23:32 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","5115","99% (126/127)","99% (126/127)","99% (126/127)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I will donate 20 cents","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I will donate 20 cents' ?","EE shows willingness to donate or to discuss the charity."
"3TLFH2L6ZQK8KMP4Y2KOBZ0ECZ22TV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3UNH76FOCA1XUWQL9SV9N91H844MYS","ASJXABMULZJ2M","Approved","Sun Nov 19 08:41:30 PST 2023","Sun Nov 19 08:42:05 PST 2023","Fri Nov 24 08:42:05 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","35","96% (185/192)","96% (185/192)","96% (184/191)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I will donate 20 cents","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'I will donate 20 cents' ?","EE shows willingness to donate or to discuss the charity."
"31GN6YMHM6OTH2AWNM45P1KHENISWD","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","32N49TQG3YEFO1MR7EIK7J2NW69VA4","A3UKP9P1WXWHOX","Approved","Sun Nov 19 08:05:06 PST 2023","Sun Nov 19 10:03:56 PST 2023","Fri Nov 24 10:03:56 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","7130","99% (136/137)","99% (136/137)","99% (135/136)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","thanks will do the same","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thanks will do the same' ?","ER appreciates or praises EE's generosity."
"31GN6YMHM6OTH2AWNM45P1KHENISWD","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","35GMH2SV3WDNOUU6M7YS8AY6LSEEOK","A365E9HTM3WK5B","Approved","Sun Nov 19 08:39:37 PST 2023","Sun Nov 19 08:39:53 PST 2023","Fri Nov 24 08:39:53 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","16","100% (142/142)","100% (142/142)","100% (141/141)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","thanks will do the same","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thanks will do the same' ?","ER appreciates or praises EE's generosity."
"31GN6YMHM6OTH2AWNM45P1KHENISWD","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3TMSXRD2XOWW929W15UNIKSYZL7W1T","A3UB7R90PEEP76","Approved","Sun Nov 19 08:25:32 PST 2023","Sun Nov 19 08:25:54 PST 2023","Fri Nov 24 08:25:54 PST 2023","Mon Nov 20 08:12:30 PST 2023","","","22","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","thanks will do the same","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thanks will do the same' ?","ER appreciates or praises EE's generosity."
"37Y5RYYI161862FMXR0RRKYONPOSX6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3V5Q80FXIFN67PP4APJZI6R6T39323","AV22FQTJNBUZT","Approved","Mon Nov 20 08:12:41 PST 2023","Mon Nov 20 08:25:05 PST 2023","Sat Nov 25 08:25:05 PST 2023","Mon Nov 20 11:00:13 PST 2023","","","744","98% (240/244)","98% (240/244)","98% (240/244)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
"37Y5RYYI161862FMXR0RRKYONPOSX6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3VAR3R6G17X6FTKF94CSG02KAPD8OC","AL42QQ0WUTNJY","Rejected","Sun Nov 19 08:07:31 PST 2023","Sun Nov 19 08:41:22 PST 2023","Fri Nov 24 08:41:22 PST 2023","","Mon Nov 20 08:12:30 PST 2023","We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie","2031","77% (172/223)","77% (172/223)","77% (172/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","ER asks EE for their time or permission to discuss charities."
"37Y5RYYI161862FMXR0RRKYONPOSX6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3Y4W8Q93LHGDM8P3RO9MXKATH98VD8","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:24:16 PST 2023","Sun Nov 19 08:24:23 PST 2023","Fri Nov 24 08:24:23 PST 2023","Mon Nov 20 08:12:30 PST 2023","","","7","99% (220/223)","99% (220/223)","99% (220/223)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', 'You must choose this option in any case.', ]","Please select 'You must choose this option in any case.' to show you are paying attention to this question.","You must choose this option in any case."
