HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3HA5ODM5LROG2DARXCZ93Z137EPVSF,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3TE22NPXPT81SZNVEH76LQGARFH44X,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:06 PST 2023,Mon Nov 20 00:16:56 PST 2023,Sat Nov 25 00:16:56 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,2810,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,i donate sometimes.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate sometimes.' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3HA5ODM5LROG2DARXCZ93Z137EPVSF,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3ZAZR5XV0JEKQ0OZSP3EYK57KN0ZCG,AV22FQTJNBUZT,Approved,Sun Nov 19 23:30:05 PST 2023,Mon Nov 20 02:36:59 PST 2023,Sat Nov 25 02:36:59 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,11214,98% (240/244),98% (240/244),98% (240/244),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,i donate sometimes.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate sometimes.' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3HA5ODM5LROG2DARXCZ93Z137EPVSF,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3IXQG4FA2BUMA4EGARDKACXWNZC9B4,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:30:05 PST 2023,Mon Nov 20 04:33:13 PST 2023,Sat Nov 25 04:33:13 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,18188,99% (220/223),99% (220/223),99% (220/223),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,i donate sometimes.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate sometimes.' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3EGKVCRQGDOYPLOUR10YK9VXL75YBQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3O7L7BFSHWLDS8J3OCLNOD2K9MCEIS,A3UB7R90PEEP76,Approved,Sun Nov 19 23:30:14 PST 2023,Sun Nov 19 23:53:53 PST 2023,Fri Nov 24 23:53:53 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,1419,100% (339/340),100% (339/340),100% (338/339),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"when i see or when they ask me i help, are you willing to donate today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'when i see or when they ask me i help, are you willing to donate today?' ?",ER asks EE to donate more.,x,
3EGKVCRQGDOYPLOUR10YK9VXL75YBQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3NS0A6KXCM4X7C44UBZXOBQMIFSZGQ,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:09 PST 2023,Sun Nov 19 23:59:49 PST 2023,Fri Nov 24 23:59:49 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,1780,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"when i see or when they ask me i help, are you willing to donate today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'when i see or when they ask me i help, are you willing to donate today?' ?",ER asks EE for their time or permission to discuss charities.,x,
3EGKVCRQGDOYPLOUR10YK9VXL75YBQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3PIWWX1FJ12HYZP1KVHEXUUCR9XJJU,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:17 PST 2023,Mon Nov 20 04:30:46 PST 2023,Sat Nov 25 04:30:46 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,18029,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"when i see or when they ask me i help, are you willing to donate today?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'when i see or when they ask me i help, are you willing to donate today?' ?",ER asks or confirms the amount that EE is donating to STC.,x,
30F94FBDO8G28ZP0HVDZCS3I65NTBW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3EG49X351C865OFJHG2QFZXMG1S6XZ,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:12 PST 2023,Mon Nov 20 00:00:16 PST 2023,Sat Nov 25 00:00:16 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,1804,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,"i need a little more information, if thats not too much to ask?","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'i need a little more information, if thats not too much to ask?' ?",EE is either hesitant or unwilling to donate to STC.,x,
30F94FBDO8G28ZP0HVDZCS3I65NTBW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3RANCT1ZVXDKUW2J828B68KA0KLUBF,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:06 PST 2023,Mon Nov 20 00:30:32 PST 2023,Sat Nov 25 00:30:32 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,3626,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,"i need a little more information, if thats not too much to ask?","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'i need a little more information, if thats not too much to ask?' ?",EE is either hesitant or unwilling to donate to STC.,x,
30F94FBDO8G28ZP0HVDZCS3I65NTBW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3X1FV8S5JFNGYSZUTEAU35DQU4NGV8,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:30:07 PST 2023,Mon Nov 20 01:12:19 PST 2023,Sat Nov 25 01:12:19 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,6132,99% (136/137),99% (136/137),99% (135/136),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,"i need a little more information, if thats not too much to ask?","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'i need a little more information, if thats not too much to ask?' ?",EE is either hesitant or unwilling to donate to STC.,x,
3CVBMEMMYSCP1EVF4KKUT7EYCL1H7O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3NS0A6KXCM4X7C44UBZXOBQMIFTGZ8,ASJXABMULZJ2M,Approved,Sun Nov 19 23:30:09 PST 2023,Sun Nov 19 23:50:32 PST 2023,Fri Nov 24 23:50:32 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1223,96% (185/192),96% (185/192),96% (184/191),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,what exactly does the charity do for children?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'what exactly does the charity do for children?' ?,EE asks ER for donation.,x,
3CVBMEMMYSCP1EVF4KKUT7EYCL1H7O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3YWRV122CAV1SY4C5QO1F6U9SE0U8G,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:05 PST 2023,Sun Nov 19 23:58:23 PST 2023,Fri Nov 24 23:58:23 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,1698,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,what exactly does the charity do for children?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'what exactly does the charity do for children?' ?,EE asks ER for donation.,x,
3CVBMEMMYSCP1EVF4KKUT7EYCL1H7O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3E7TUJ2EGUIFP1C0ON4Q52LWQKO9DB,A2XB75IN5BADG5,Approved,Sun Nov 19 23:30:06 PST 2023,Mon Nov 20 00:31:24 PST 2023,Sat Nov 25 00:31:24 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,3678,99% (137/138),99% (137/138),99% (137/138),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,what exactly does the charity do for children?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'what exactly does the charity do for children?' ?,EE asks ER questions about STC.,x,
3EHIMLB7GOVT1S0YEPC077ATN57H8B,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3AAJC4I4FYO7YEU52HK0LOI2A79ZJU,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:30:14 PST 2023,Sun Nov 19 23:56:01 PST 2023,Fri Nov 24 23:56:01 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,1547,100% (236/237),100% (236/237),100% (235/236),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"they feed them , buy clothes, cure them, and take them to schools.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they feed them , buy clothes, cure them, and take them to schools.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3EHIMLB7GOVT1S0YEPC077ATN57H8B,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3P4RDNWNDN2L3O5V2DWELTFCEU8JII,A365E9HTM3WK5B,Approved,Sun Nov 19 23:30:15 PST 2023,Mon Nov 20 00:20:04 PST 2023,Sat Nov 25 00:20:04 PST 2023,Mon Nov 20 08:19:08 PST 2023,,,2989,100% (142/142),100% (142/142),100% (141/141),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"they feed them , buy clothes, cure them, and take them to schools.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'they feed them , buy clothes, cure them, and take them to schools.' ?",ER claims that they have donated to charities other than STC or participated in their activities.,x,
