HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3BPP3MA3UTGCWPTFIDDYR9ZMFPKLER,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3FE2ERCCZF4RLLJWVLE32MXAZ3GPOO,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:30:50 PST 2023,Mon Nov 20 06:05:37 PST 2023,Sat Nov 25 06:05:37 PST 2023,Mon Nov 20 21:22:14 PST 2023,,,5687,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,How long have they been around?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'How long have they been around?' ?,EE asks ER questions about STC.,x,
344M16OZLZB2KPW0UQTD413BKKKENM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3LYA37P8I8J6R0X7EO490LBCYURKBE,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:30:38 PST 2023,Mon Nov 20 04:38:15 PST 2023,Sat Nov 25 04:38:15 PST 2023,Mon Nov 20 21:22:14 PST 2023,,,457,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,That&#39;s pretty impressive.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'That&#39;s pretty impressive.' ?,"EE states that they know about STC by name, but they are not so familiar with the organization.",x,
344M16OZLZB2KPW0UQTD413BKKKENM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3QUO65DNQCK4DQRSC7DXCSK97K8UOP,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:53 PST 2023,Mon Nov 20 05:17:27 PST 2023,Sat Nov 25 05:17:27 PST 2023,Mon Nov 20 21:22:14 PST 2023,,,2794,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,That&#39;s pretty impressive.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'That&#39;s pretty impressive.' ?,EE acknowledges the efforts of STC.,x,
344M16OZLZB2KPW0UQTD413BKKKENM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3JMSRU9HQ0QIEE33NJK632SEHPBVEB,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:31:40 PST 2023,Mon Nov 20 06:08:07 PST 2023,Sat Nov 25 06:08:07 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,5787,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,That&#39;s pretty impressive.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'That&#39;s pretty impressive.' ?,EE appreciates or praises ER's generosity.,x,
3HJ1EVZS35FKPP8VYDTYUU4OUSJ3R8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3N4BPTXIOQOLNZ6DEFL45B30NFYUK5,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:30:41 PST 2023,Mon Nov 20 04:38:47 PST 2023,Sat Nov 25 04:38:47 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,486,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Do you think you would be willing to donate a portion of your earnings?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you think you would be willing to donate a portion of your earnings?' ?,ER asks EE for donation.,x,
3HJ1EVZS35FKPP8VYDTYUU4OUSJ3R8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3TAYZSBPL34AR6AJ04K0QEZILIRS21,A300UPNTHSR0IM,Approved,Mon Nov 20 04:31:03 PST 2023,Mon Nov 20 05:28:29 PST 2023,Sat Nov 25 05:28:29 PST 2023,Mon Nov 20 21:22:14 PST 2023,,,3446,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Do you think you would be willing to donate a portion of your earnings?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you think you would be willing to donate a portion of your earnings?' ?,ER asks EE for donation.,x,
3HJ1EVZS35FKPP8VYDTYUU4OUSJ3R8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,30IQTZXKA22BRDT4FRM96YNV3ZA0XY,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:31:56 PST 2023,Mon Nov 20 06:12:31 PST 2023,Sat Nov 25 06:12:31 PST 2023,Mon Nov 20 21:22:14 PST 2023,,,6035,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Do you think you would be willing to donate a portion of your earnings?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'Do you think you would be willing to donate a portion of your earnings?' ?,ER asks EE for donation.,x,
3TY2U1TECO6ECFR7TTCC8AZMG8BJJ8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,39ASUFLU6F3AI38YNYLORNPZX0JXEG,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:42 PST 2023,Mon Nov 20 04:47:22 PST 2023,Sat Nov 25 04:47:22 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,1000,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I just can&#39;t see doing that.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'I just can&#39;t see doing that.' ?,EE is either hesitant or unwilling to donate to STC.,x,
3TY2U1TECO6ECFR7TTCC8AZMG8BJJ8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3RU7GD8VP6P6JDBP22VCMR7BWSJSPO,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:31:41 PST 2023,Mon Nov 20 06:10:15 PST 2023,Sat Nov 25 06:10:15 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,5914,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I just can&#39;t see doing that.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'I just can&#39;t see doing that.' ?,EE cites reason for not donating at all or not donating more.,x,
3TY2U1TECO6ECFR7TTCC8AZMG8BJJ8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3L4PIM1GQBCORC3DE0RQ98VREV3RYT,A2CXKGZKTD6XNH,Approved,Mon Nov 20 04:30:42 PST 2023,Mon Nov 20 08:36:37 PST 2023,Sat Nov 25 08:36:37 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,14755,100% (53/53),100% (53/53),100% (53/53),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,I just can&#39;t see doing that.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'I just can&#39;t see doing that.' ?,EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
3URJ6VVYV6J2A8ZJ6ZHDA4RPX5VO45,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3CTOC39K3PMOE4OZJMSHU4P30F17JH,AU849EHZNGV2Z,Approved,Mon Nov 20 04:31:59 PST 2023,Mon Nov 20 04:32:28 PST 2023,Sat Nov 25 04:32:28 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,29,100% (341/341),100% (341/341),100% (341/341),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Why do you think that?,"['ER criticizes EE.', ]",What is the intention of the ER's utterance: 'Why do you think that?' ?,ER criticizes EE.,x,
3URJ6VVYV6J2A8ZJ6ZHDA4RPX5VO45,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,34S9DKFK7LL3CEBLLTA90OQHDYFNY2,AL42QQ0WUTNJY,Approved,Mon Nov 20 04:33:16 PST 2023,Mon Nov 20 04:40:26 PST 2023,Sat Nov 25 04:40:26 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,430,77% (172/223),77% (172/223),77% (172/223),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Why do you think that?,"['ER criticizes EE.', ]",What is the intention of the ER's utterance: 'Why do you think that?' ?,ER criticizes EE.,x,
3URJ6VVYV6J2A8ZJ6ZHDA4RPX5VO45,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:31 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:31 PST 2023,,,3E1QT0TDF75WJ79CB9ZNW36YYKHI82,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:50 PST 2023,Mon Nov 20 04:53:12 PST 2023,Sat Nov 25 04:53:12 PST 2023,Mon Nov 20 21:22:15 PST 2023,,,1342,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,Why do you think that?,"['ER criticizes EE.', ]",What is the intention of the ER's utterance: 'Why do you think that?' ?,ER criticizes EE.,x,
