HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3S4TINXCDHJMV7KSLER0IIXV7YKBO8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3PB5A5BD0D2EN2YYBG7EXRXN8PKG7Q,AKQAI78JTXXC9,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 10:25:00 PST 2023,Sat Nov 25 10:25:00 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,332,99% (568/573),99% (568/573),99% (566/571),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,It is very kind of you.Please spread the word on your family and friends,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'It is very kind of you.Please spread the word on your family and friends' ?,EE appreciates or praises ER's generosity.,x,
3FW4EL5A42KE0NVRFN0SACROCNB22R,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3D3VGR7TAIBNB96PPFY0JEZE5W9R3S,A3UKP9P1WXWHOX,Approved,Mon Nov 20 10:19:27 PST 2023,Mon Nov 20 19:21:58 PST 2023,Sat Nov 25 19:21:58 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,32551,99% (136/137),99% (136/137),99% (135/136),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,this is true,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'this is true' ?,ER empathizes or agrees with EE.,x,
3FW4EL5A42KE0NVRFN0SACROCNB22R,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3SB4CE2TJDR7SQRM7TJ2V4Z8CNMAX3,AKQAI78JTXXC9,Approved,Mon Nov 20 10:19:27 PST 2023,Mon Nov 20 10:24:45 PST 2023,Sat Nov 25 10:24:45 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,318,99% (568/573),99% (568/573),99% (566/571),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,this is true,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'this is true' ?,ER empathizes or agrees with EE.,x,
3FW4EL5A42KE0NVRFN0SACROCNB22R,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3X4JMASXC454EAQ3AVURH1W3KYMB04,A3UB7R90PEEP76,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 10:45:02 PST 2023,Sat Nov 25 10:45:02 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,1534,100% (339/340),100% (339/340),100% (338/339),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,this is true,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'this is true' ?,ER empathizes or agrees with EE.,x,
33NOQL7TA5VFSD0SKBI77EEYJW28Z8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,37UEWGM5HB4R16SA2BKHVLKH7CVR10,AU849EHZNGV2Z,Approved,Mon Nov 20 10:19:27 PST 2023,Mon Nov 20 10:33:11 PST 2023,Sat Nov 25 10:33:11 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,824,100% (341/341),100% (341/341),100% (341/341),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,save th Children help kids in need around the world,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
33NOQL7TA5VFSD0SKBI77EEYJW28Z8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,388U7OUMFPXRUH7S6SGHHG172KPR0X,AKQAI78JTXXC9,Approved,Mon Nov 20 10:19:26 PST 2023,Mon Nov 20 10:24:38 PST 2023,Sat Nov 25 10:24:38 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,312,99% (568/573),99% (568/573),99% (566/571),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,save th Children help kids in need around the world,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
33NOQL7TA5VFSD0SKBI77EEYJW28Z8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3UN61F00HELQPOTT3YMTYBXYJS0R5I,AIEKCWYZTS41V,Approved,Mon Nov 20 10:19:29 PST 2023,Mon Nov 20 10:25:51 PST 2023,Sat Nov 25 10:25:51 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,382,97% (92/95),97% (92/95),97% (91/94),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,save th Children help kids in need around the world,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3QGHA0EA10WU0GTUC0IAZCAHA0IWB4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,31JLPPHS2CQKEWE9XNHWPJU9U9PO3G,A3UKP9P1WXWHOX,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 19:22:22 PST 2023,Sat Nov 25 19:22:22 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,32574,99% (136/137),99% (136/137),99% (135/136),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'You must choose this option in any case.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3QGHA0EA10WU0GTUC0IAZCAHA0IWB4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3HHRAGRYXQ16TY3PEWI6GWXVU1ZO9X,AKQAI78JTXXC9,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 10:25:08 PST 2023,Sat Nov 25 10:25:08 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,338,99% (568/573),99% (568/573),99% (566/571),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'You must choose this option in any case.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3QGHA0EA10WU0GTUC0IAZCAHA0IWB4,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3VAR3R6G17X6FTKF94CSG02KAVHO88,AV22FQTJNBUZT,Approved,Mon Nov 20 10:19:29 PST 2023,Mon Nov 20 10:24:12 PST 2023,Sat Nov 25 10:24:12 PST 2023,Mon Nov 20 21:24:04 PST 2023,,,283,98% (240/244),98% (240/244),98% (240/244),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,"The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'You must choose this option in any case.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
