conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",ER,"The organization has done wonders for kids, saving them from everything from violence to starvation.",AV22FQTJNBUZT,A3UB7R90PEEP76,A2XB75IN5BADG5,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",ER,"We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.",AKQAI78JTXXC9,A3UB7R90PEEP76,AKSJ3C5O3V9RB,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,"Yes, I believe it is good to be ethical.",A3UB7R90PEEP76,AKQAI78JTXXC9,ABA8K2XEYF8R9,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,And to help children and animals as much as we can.,A3UB7R90PEEP76,ASJXABMULZJ2M,A1IMLTXT2RBEFO,EE empathizes or agrees with ER.,EE appreciates or praises ER's generosity.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,Most of all save the children is a trustworthy organization which I trust to put my donations in with.,A3UB7R90PEEP76,ASJXABMULZJ2M,AKQAI78JTXXC9,EE appreciates or praises ER's generosity.,"EE states that they know about STC by name, but they are not so familiar with the organization.",EE shows willingness to donate or to discuss the charity.,-
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",ER,"To confirm, you said you were willing to donate 20 cents, correct?",A2XB75IN5BADG5,AKQAI78JTXXC9,ABA8K2XEYF8R9,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,Yes that is correct,A2XB75IN5BADG5,ASJXABMULZJ2M,A2CXKGZKTD6XNH,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",ER,"Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?",A2XB75IN5BADG5,ABA8K2XEYF8R9,A2CXKGZKTD6XNH,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,I feel that 20 cents is adequate for the donation.,A3UB7R90PEEP76,A3UKP9P1WXWHOX,A3U7Z2NJSSBOYR,EE shows willingness to donate or to discuss the charity.,EE appreciates or praises ER's generosity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,I want to help in any way that I can.,AKSJ3C5O3V9RB,AV22FQTJNBUZT,A3UB7R90PEEP76,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids.<%%>ER:Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much.<%%>ER:It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible.<%%>ER:For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them.<%%>EE:I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical.<%%>EE:And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.<%%>EE:what hobbies do you like?<%%>EE:and where are you from?",EE,Also I want to verify that this organization is most trusting.,A2XB75IN5BADG5,AV22FQTJNBUZT,ASJXABMULZJ2M,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.
