HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3SA4EMRVKCY3WKTJ2Y7QN162QY60PD,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3M0NZ3JDPJUZRFFKDFG6KEZXS6E5ZE,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:22:15 PST 2023,Mon Nov 20 04:59:40 PST 2023,Sat Nov 25 04:59:40 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,20245,99% (220/223),99% (220/223),99% (220/223),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.' ?",ER praises or promotes the good deeds of STC.,x,
3SA4EMRVKCY3WKTJ2Y7QN162QY60PD,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3KYQYYSHYD3IWOG6QCN82SGLLJ8OD2,AV22FQTJNBUZT,Approved,Sun Nov 19 23:21:59 PST 2023,Mon Nov 20 05:04:05 PST 2023,Sat Nov 25 05:04:05 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,20526,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.' ?",ER praises or promotes the good deeds of STC.,x,
37NXA7GVTA2TY0F1D328RDN8FKHLVR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3UNH76FOCA1XUWQL9SV9N91H87ZYM5,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:10 PST 2023,Mon Nov 20 01:46:22 PST 2023,Sat Nov 25 01:46:22 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,8652,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,Thats such a noble thing they are doing,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Thats such a noble thing they are doing' ?,EE appreciates or praises ER's generosity.,x,
37NXA7GVTA2TY0F1D328RDN8FKHLVR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3F6HPJW4JVW3YNRSK9U1N323RUIW2D,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:03 PST 2023,Mon Nov 20 02:40:13 PST 2023,Sat Nov 25 02:40:13 PST 2023,Mon Nov 20 08:15:32 PST 2023,,,11890,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,Thats such a noble thing they are doing,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Thats such a noble thing they are doing' ?,EE acknowledges the efforts of STC.,x,
37NXA7GVTA2TY0F1D328RDN8FKHLVR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3R08VXYT7URAKOOYQLBWJUJB2A4W7T,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:22:07 PST 2023,Mon Nov 20 04:45:49 PST 2023,Sat Nov 25 04:45:49 PST 2023,Mon Nov 20 08:15:32 PST 2023,,,19422,99% (220/223),99% (220/223),99% (220/223),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,Thats such a noble thing they are doing,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Thats such a noble thing they are doing' ?,EE acknowledges the efforts of STC.,x,
3QX22DUVP5DD4IXMDF3NRQ2XFP7VM3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3GFK2QRXXRDVXKAF2SWZLA5FB4A5WO,ASJXABMULZJ2M,Rejected,Sun Nov 19 23:22:15 PST 2023,Sun Nov 19 23:47:55 PST 2023,Fri Nov 24 23:47:55 PST 2023,,Mon Nov 20 08:15:32 PST 2023,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie",1540,96% (185/192),96% (185/192),96% (184/191),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,They are very noble.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They are very noble.' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please review the instructions carefully for future responses. Thank you for your understanding."
3QX22DUVP5DD4IXMDF3NRQ2XFP7VM3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3MTMREQS4DES3QMWXONGTLL13IAWAK,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:12 PST 2023,Mon Nov 20 01:47:20 PST 2023,Sat Nov 25 01:47:20 PST 2023,Mon Nov 20 08:15:32 PST 2023,,,8708,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,They are very noble.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They are very noble.' ?,ER praises or promotes the good deeds of STC.,x,
3QX22DUVP5DD4IXMDF3NRQ2XFP7VM3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3TPWUS5F8RXGW5JUH2J7ZGBP3LVWCM,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:13 PST 2023,Mon Nov 20 05:05:06 PST 2023,Sat Nov 25 05:05:06 PST 2023,Mon Nov 20 08:15:32 PST 2023,,,20573,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,They are very noble.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They are very noble.' ?,ER praises or promotes the good deeds of STC.,x,
3QX22DUVP5DD4IXMDF3NRQ2XFP7VM3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3MYYFCXHJL3H4FGF9I97UFDDHMAG4K,A1IMLTXT2RBEFO,Approved,Mon Nov 20 08:15:37 PST 2023,Mon Nov 20 09:10:56 PST 2023,Sat Nov 25 09:10:56 PST 2023,Tue Nov 21 09:03:52 PST 2023,,,3319,99% (126/127),99% (126/127),99% (126/127),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,They are very noble.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They are very noble.' ?,ER praises or promotes the good deeds of STC.,x,
371DNNCG5LYJ61RTEJTPLQDHYZ2T8X,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:50 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:50 PST 2023,,,3FDJT1UU7M442KGYDEDWXZBKOX15KS,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:01 PST 2023,Mon Nov 20 00:55:04 PST 2023,Sat Nov 25 00:55:04 PST 2023,Mon Nov 20 08:15:32 PST 2023,,,5583,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,They&#39;re helping kids worldwise but also very close to home.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They&#39;re helping kids worldwise but also very close to home.' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
