HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
38F60IALBXD1OCMQJFGASB7ZF1HT01,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3PXX5PX6LFU0FNOL2XRK678GTEXABH,A3UB7R90PEEP76,Approved,Sun Nov 19 08:39:47 PST 2023,Sun Nov 19 08:41:52 PST 2023,Fri Nov 24 08:41:52 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,125,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,you also done a great job,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'you also done a great job' ?,EE appreciates or praises ER's generosity.,x,
38F60IALBXD1OCMQJFGASB7ZF1HT01,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3TE22NPXPT81SZNVEH76LQGARCK44U,AV22FQTJNBUZT,Approved,Sun Nov 19 08:36:10 PST 2023,Sun Nov 19 08:58:59 PST 2023,Fri Nov 24 08:58:59 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,1369,98% (240/244),98% (240/244),98% (240/244),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,you also done a great job,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'you also done a great job' ?,EE appreciates or praises ER's generosity.,x,
371QPA24DJK1V178FYKA6GQ9KTNT14,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3A4NIXBJ7OVDUXJMQD6JT1ZLZP0ML0,AKSJ3C5O3V9RB,Approved,Sun Nov 19 08:40:26 PST 2023,Mon Nov 20 03:39:46 PST 2023,Sat Nov 25 03:39:46 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,68360,99% (220/223),99% (220/223),99% (220/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,the happiness of others is a special sadisfaxion,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'the happiness of others is a special sadisfaxion' ?,"ER claims that they want to do something good, such as helping children.",x,
371QPA24DJK1V178FYKA6GQ9KTNT14,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3PM8NZGV8GCZF6Y3WPGOL4EDGZ6QXC,A3UB7R90PEEP76,Approved,Sun Nov 19 08:35:38 PST 2023,Sun Nov 19 08:36:03 PST 2023,Fri Nov 24 08:36:03 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,25,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,the happiness of others is a special sadisfaxion,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'the happiness of others is a special sadisfaxion' ?,"ER claims that they want to do something good, such as helping children.",x,
371QPA24DJK1V178FYKA6GQ9KTNT14,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3YMTUJH0DACL9K2LTI8ETYS27B0T4E,ASJXABMULZJ2M,Approved,Sun Nov 19 08:34:22 PST 2023,Sun Nov 19 08:34:54 PST 2023,Fri Nov 24 08:34:54 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,32,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,the happiness of others is a special sadisfaxion,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'the happiness of others is a special sadisfaxion' ?,"ER claims that they want to do something good, such as helping children.",x,
3H4IKZHAMSE6EV9DNPWWUOXKYC6NN5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,36ZN444YT9UZ4ZWSIQOJTPWYDLIOI0,A3UB7R90PEEP76,Approved,Sun Nov 19 08:09:31 PST 2023,Sun Nov 19 08:09:49 PST 2023,Fri Nov 24 08:09:49 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,18,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,we can see our happiness on other faces while helping for them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'we can see our happiness on other faces while helping for them' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3H4IKZHAMSE6EV9DNPWWUOXKYC6NN5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3LS2AMNW5XMCLXKBVYTS2RNK4V1OQ5,A365E9HTM3WK5B,Approved,Sun Nov 19 08:29:56 PST 2023,Sun Nov 19 08:30:27 PST 2023,Fri Nov 24 08:30:27 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,31,100% (142/142),100% (142/142),100% (141/141),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,we can see our happiness on other faces while helping for them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'we can see our happiness on other faces while helping for them' ?,"EE claims that they want to do something good, such as helping children.",x,
3H4IKZHAMSE6EV9DNPWWUOXKYC6NN5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3NS0A6KXCM4X7C44UBZXOBQMICUZGM,AV22FQTJNBUZT,Approved,Sun Nov 19 08:21:52 PST 2023,Sun Nov 19 08:35:40 PST 2023,Fri Nov 24 08:35:40 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,828,98% (240/244),98% (240/244),98% (240/244),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,we can see our happiness on other faces while helping for them,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'we can see our happiness on other faces while helping for them' ?,EE insists that they are proud of themselves.,x,
3NSCTNUR3GJV4N9IALV5E1DY8K85AE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3OCHAWUVG6GD4308JKWRPI24HZ0XKP,A300UPNTHSR0IM,Approved,Mon Nov 20 08:42:18 PST 2023,Mon Nov 20 14:28:14 PST 2023,Sat Nov 25 14:28:14 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,20756,100% (46/46),100% (46/46),100% (46/46),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,yes is the most beautiful life,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'yes is the most beautiful life' ?,"ER compliments EE for their virtues, efforts, likes or desires.",x,
3NSCTNUR3GJV4N9IALV5E1DY8K85AE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3PDJHANYKNC9JYF4CCK4CD9SS896H0,AL42QQ0WUTNJY,Approved,Sun Nov 19 08:07:48 PST 2023,Sun Nov 19 08:41:28 PST 2023,Fri Nov 24 08:41:28 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,2020,77% (172/223),77% (172/223),77% (172/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,yes is the most beautiful life,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'yes is the most beautiful life' ?,ER empathizes or agrees with EE.,x,
3NSCTNUR3GJV4N9IALV5E1DY8K85AE,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3PWWM24LHAUS8MVAM6EV9NZH9KK283,A365E9HTM3WK5B,Approved,Sun Nov 19 08:38:06 PST 2023,Sun Nov 19 08:38:31 PST 2023,Fri Nov 24 08:38:31 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,25,100% (142/142),100% (142/142),100% (141/141),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,yes is the most beautiful life,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'yes is the most beautiful life' ?,ER empathizes or agrees with EE.,x,
3JMNNNO3CI00C3TYT7PZYJ7DGTK2WL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,308Q0PEVBQ9WXCSMG151WZ19IMYI9I,AKQAI78JTXXC9,Approved,Sun Nov 19 08:31:54 PST 2023,Sun Nov 19 08:39:30 PST 2023,Fri Nov 24 08:39:30 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,456,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,yes it is.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes it is.' ?,EE empathizes or agrees with ER.,x,
3JMNNNO3CI00C3TYT7PZYJ7DGTK2WL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3QHK8ZVMI4EHB6FPZOGAFLORNQTLB7,A3UB7R90PEEP76,Approved,Sun Nov 19 08:14:01 PST 2023,Sun Nov 19 08:14:14 PST 2023,Fri Nov 24 08:14:14 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,13,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,yes it is.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes it is.' ?,EE empathizes or agrees with ER.,x,
3JMNNNO3CI00C3TYT7PZYJ7DGTK2WL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3TGOYF991FIZQVBP8TP6BYCYP2WUUU,AL42QQ0WUTNJY,Approved,Sun Nov 19 08:41:44 PST 2023,Sun Nov 19 20:15:35 PST 2023,Fri Nov 24 20:15:35 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,41631,77% (172/223),77% (172/223),77% (172/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,yes it is.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'yes it is.' ?,EE appreciates or praises ER's generosity.,x,
3KLL7H3EHUXRC4WBMINAZLU1Y3ZVHL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,39ZSFO5CAQSQCF0VWULS4W3N8MVUJV,ASJXABMULZJ2M,Approved,Sun Nov 19 08:12:12 PST 2023,Sun Nov 19 08:14:32 PST 2023,Fri Nov 24 08:14:32 PST 2023,Mon Nov 20 21:14:28 PST 2023,,,140,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,yes is the most beautiful life,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'You must choose this option in any case.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
