"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3P520RYKDY2FJWNGGQCWE2PSFN05UQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","34V1S5K3GAXG4SXLE0WCZWB49V396F","AV22FQTJNBUZT","Approved","Sun Nov 19 08:27:35 PST 2023","Sun Nov 19 08:33:50 PST 2023","Fri Nov 24 08:33:50 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","375","98% (240/244)","98% (240/244)","98% (240/244)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","therefore we should do our best to make that happen","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'therefore we should do our best to make that happen' ?","EE empathizes or agrees with ER."
"3AA88CN996ZZIOSOXEDRJCEN815YK1","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3PPTZCWAL8GOK1YIX749IPUOOZ2QZ7","A3UB7R90PEEP76","Approved","Sun Nov 19 08:09:14 PST 2023","Sun Nov 19 08:09:30 PST 2023","Fri Nov 24 08:09:30 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","16","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","This is so true!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'This is so true!' ?","ER appreciates or praises EE's generosity."
"3AA88CN996ZZIOSOXEDRJCEN815YK1","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","35DR22AR5VG785S1YE4S8WL267SX3G","AKQAI78JTXXC9","Approved","Sun Nov 19 08:32:15 PST 2023","Sun Nov 19 08:39:57 PST 2023","Fri Nov 24 08:39:57 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","462","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","This is so true!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'This is so true!' ?","ER empathizes or agrees with EE."
"3AA88CN996ZZIOSOXEDRJCEN815YK1","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3C5W7UE9CXM8UR0B4W974VU86YAMXM","AV22FQTJNBUZT","Approved","Sun Nov 19 08:41:28 PST 2023","Sun Nov 19 09:07:29 PST 2023","Fri Nov 24 09:07:29 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","1561","98% (240/244)","98% (240/244)","98% (240/244)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","This is so true!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'This is so true!' ?","ER empathizes or agrees with EE."
"36818Z1KWK9SQ8MEW27CZ4FEUOH3AM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","31IBVUNM9AVAKS3ZIU4CLKDETMOVFJ","A3UB7R90PEEP76","Approved","Sun Nov 19 08:24:21 PST 2023","Sun Nov 19 08:24:32 PST 2023","Fri Nov 24 08:24:32 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","11","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation' ?","ER makes donating easy and simple, reducing any inconvenience for EE."
"36818Z1KWK9SQ8MEW27CZ4FEUOH3AM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3NGI5ARFTB16PTCVPJGSQQK26O51P4","AV22FQTJNBUZT","Approved","Sun Nov 19 08:27:37 PST 2023","Sun Nov 19 08:39:02 PST 2023","Fri Nov 24 08:39:02 PST 2023","Mon Nov 20 09:15:52 PST 2023","","","685","98% (240/244)","98% (240/244)","98% (240/244)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation' ?","ER makes donating easy and simple, reducing any inconvenience for EE."
"36818Z1KWK9SQ8MEW27CZ4FEUOH3AM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","34YB12FSQGKX855LFM93G9UD38EMGU","AL42QQ0WUTNJY","Approved","Sun Nov 19 08:40:10 PST 2023","Sun Nov 19 20:08:38 PST 2023","Fri Nov 24 20:08:38 PST 2023","Mon Nov 20 09:15:50 PST 2023","","","41308","77% (172/223)","77% (172/223)","77% (172/223)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]","What is the intention of the ER's utterance: 'If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation' ?","ER makes donating easy and simple, reducing any inconvenience for EE."
"3ZQA3IO32SNLI920JHYBC6KMLL6O1D","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3NGI5ARFTB16PTCVPJGSQQK26O4P1R","A3UB7R90PEEP76","Approved","Sun Nov 19 08:20:59 PST 2023","Sun Nov 19 08:21:18 PST 2023","Fri Nov 24 08:21:18 PST 2023","Mon Nov 20 09:15:53 PST 2023","","","19","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","thank you so much for offering your help for childrens&#39; donation","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'thank you so much for offering your help for childrens&#39; donation' ?","EE appreciates or praises ER's generosity."
"3ZQA3IO32SNLI920JHYBC6KMLL6O1D","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3KRVW3HTZ5H0YAECAM3K5NDGRJ7MSD","AKQAI78JTXXC9","Approved","Sun Nov 19 08:30:08 PST 2023","Sun Nov 19 08:37:53 PST 2023","Fri Nov 24 08:37:53 PST 2023","Mon Nov 20 09:15:53 PST 2023","","","465","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","thank you so much for offering your help for childrens&#39; donation","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'thank you so much for offering your help for childrens&#39; donation' ?","EE appreciates or praises ER's generosity."
"3ZQA3IO32SNLI920JHYBC6KMLL6O1D","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3QHK8ZVMI4EHB6FPZOGAFLORNQVLB9","AKSJ3C5O3V9RB","Approved","Sun Nov 19 08:33:25 PST 2023","Sun Nov 19 08:38:06 PST 2023","Fri Nov 24 08:38:06 PST 2023","Mon Nov 20 09:15:53 PST 2023","","","281","99% (220/223)","99% (220/223)","99% (220/223)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","thank you so much for offering your help for childrens&#39; donation","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'thank you so much for offering your help for childrens&#39; donation' ?","EE appreciates or praises ER's generosity."
"3IQ9O0AYXNVCV736N55GYF7V1VYTIW","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:06 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:06 PST 2023","","","3B4YI393VRS3W5RHUJZ6HWCMJ8OSSU","ASJXABMULZJ2M","Approved","Sun Nov 19 08:23:18 PST 2023","Sun Nov 19 08:23:43 PST 2023","Fri Nov 24 08:23:43 PST 2023","Mon Nov 20 09:15:53 PST 2023","","","25","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","You are very welcome and thank you for being so generous!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'You are very welcome and thank you for being so generous!' ?","ER appreciates or praises EE's generosity."
