conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,You can&#39;t see him - ha ha. Save the Children has celebrities too.,ASJXABMULZJ2M,AV22FQTJNBUZT,A3UB7R90PEEP76,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,"Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.",A3UB7R90PEEP76,AKQAI78JTXXC9,ASJXABMULZJ2M,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,Our founder also won a Nobel Peace Prize a few years ago.,A3UB7R90PEEP76,A2XB75IN5BADG5,ASJXABMULZJ2M,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,"Wow, that&#39;s amazing.",AV22FQTJNBUZT,A3UB7R90PEEP76,AKQAI78JTXXC9,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,How much money a year does save the children raise?,A3UB7R90PEEP76,ASJXABMULZJ2M,AKQAI78JTXXC9,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,Last year we raised 2.5 million dollars.,A3UB7R90PEEP76,A365E9HTM3WK5B,AV22FQTJNBUZT,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,This year we are on track to hit 3 million thanks to generous people like you!,A3UB7R90PEEP76,ASJXABMULZJ2M,A30T090BGM0IMI,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,well i will absolutely donate and tell some friends.,ASJXABMULZJ2M,A3UB7R90PEEP76,A365E9HTM3WK5B,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",EE,i hope you will also donate to make a wish.,AKSJ3C5O3V9RB,ASJXABMULZJ2M,A3UB7R90PEEP76,EE asks ER for donation.,EE asks ER for donation.,EE asks ER questions about STC.,EE asks ER for donation.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,Absolutely.,ASJXABMULZJ2M,A3UB7R90PEEP76,AKSJ3C5O3V9RB,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER is interested in the organization mentioned by EE and plans to research it later.,ER appreciates or praises EE's generosity.
"ER:Hi, how are you?<%%>EE:Great!<%%>EE:I have been research the Make-A-Wish foundation.<%%>EE:Are you familiar with it?<%%>ER:That&#39;s great!<%%>ER:Yes, I am familiar with them.<%%>ER:Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will.<%%>EE:I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much.<%%>ER:The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals.<%%>EE:Make a wish is really cool.<%%>EE:Lots of celebrities get involved.<%%>EE:John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes.<%%>EE:Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.<%%>ER:Absolutely.<%%>ER:I will donate $10 to Make a Wish.<%%>ER:So you are donating $10 to Save the Children, right?<%%>EE:yes i am.<%%>EE:i will do it as soon as the chat ends.<%%>ER:Thank you very much.<%%>ER:People like you make the world better.<%%>ER:Have a wonderful night.<%%>EE:i hope the same for you also!",ER,I will donate $10 to Make a Wish.,A3UB7R90PEEP76,AKQAI78JTXXC9,A3UKP9P1WXWHOX,ER appreciates or praises EE's generosity.,ER is interested in the organization mentioned by EE and plans to research it later.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
