HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
39I4RL8QH0DSIRDW2MMNQVUOLJBH44,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3WS1NTTKEG8URR2JFXGN0RNOZTA0F1,A365E9HTM3WK5B,Approved,Sun Nov 19 23:27:45 PST 2023,Mon Nov 20 00:17:27 PST 2023,Sat Nov 25 00:17:27 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,2982,100% (142/142),100% (142/142),100% (141/141),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Not interested right now to do so.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Not interested right now to do so.' ?,EE is either hesitant or unwilling to donate to STC.,x,
3FTID4TN92UA2UA6IEPSYCR2X1JLY0,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,38BQUHLA9EWL0IMJ35MBLI3FUX1OML,ASJXABMULZJ2M,Approved,Sun Nov 19 23:27:48 PST 2023,Sun Nov 19 23:49:45 PST 2023,Fri Nov 24 23:49:45 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,1317,96% (185/192),96% (185/192),96% (184/191),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,It only needs to be a small donation and it will be deducted out of your task pay.,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'It only needs to be a small donation and it will be deducted out of your task pay.' ?,"ER makes donating easy and simple, reducing any inconvenience for EE.",x,
3FTID4TN92UA2UA6IEPSYCR2X1JLY0,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3IGI0VL64PGRI07JF61BYXSFZNBONL,AV22FQTJNBUZT,Approved,Sun Nov 19 23:27:49 PST 2023,Mon Nov 20 05:05:36 PST 2023,Sat Nov 25 05:05:36 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,20267,98% (240/244),98% (240/244),98% (240/244),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,It only needs to be a small donation and it will be deducted out of your task pay.,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'It only needs to be a small donation and it will be deducted out of your task pay.' ?,"ER makes donating easy and simple, reducing any inconvenience for EE.",x,
3FTID4TN92UA2UA6IEPSYCR2X1JLY0,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3ZY8KE4IS1Z7BHT8WAF6XJHS0RVVQH,AKQAI78JTXXC9,Approved,Sun Nov 19 23:27:44 PST 2023,Mon Nov 20 00:16:00 PST 2023,Sat Nov 25 00:16:00 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,2896,99% (568/573),99% (568/573),99% (566/571),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,It only needs to be a small donation and it will be deducted out of your task pay.,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'It only needs to be a small donation and it will be deducted out of your task pay.' ?,ER tries to minimize the financial burden on EE.,x,
3X0EMNLXF6LJPLUZ5VVF8UWSKUIVPZ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,31EUONYN2DZ4Q5GSHXN28EMSLQDVO9,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:27:43 PST 2023,Sun Nov 19 23:55:25 PST 2023,Fri Nov 24 23:55:25 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,1662,100% (236/237),100% (236/237),100% (235/236),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,sorry but not now.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'sorry but not now.' ?,EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
3X0EMNLXF6LJPLUZ5VVF8UWSKUIVPZ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3KYQYYSHYD3IWOG6QCN82SGLLJ9DOS,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:27:43 PST 2023,Mon Nov 20 01:08:04 PST 2023,Sat Nov 25 01:08:04 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,6021,99% (136/137),99% (136/137),99% (135/136),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,sorry but not now.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'sorry but not now.' ?,EE cites reason for not donating at all or not donating more.,x,
3X0EMNLXF6LJPLUZ5VVF8UWSKUIVPZ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3OE22WJIG0K7Y248RK511XF9MKMQUN,AKQAI78JTXXC9,Approved,Sun Nov 19 23:27:45 PST 2023,Mon Nov 20 00:16:13 PST 2023,Sat Nov 25 00:16:13 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,2908,99% (568/573),99% (568/573),99% (566/571),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,sorry but not now.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'sorry but not now.' ?,EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
3NBFJK3IPYEIMOS310JEJTOSNAYOGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,33M4IA01QYXZR7D3945OQUOICO5XRN,AV22FQTJNBUZT,Approved,Sun Nov 19 23:27:44 PST 2023,Mon Nov 20 02:41:02 PST 2023,Sat Nov 25 02:41:02 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,11598,98% (240/244),98% (240/244),98% (240/244),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"ok, thankyou for your time.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'ok, thankyou for your time.' ?","ER compliments EE for their virtues, efforts, likes or desires.",x,
3NBFJK3IPYEIMOS310JEJTOSNAYOGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3C44YUNSIJL0HOS75C0NRSLBVO5DP9,A3UB7R90PEEP76,Approved,Sun Nov 19 23:27:44 PST 2023,Sun Nov 19 23:52:54 PST 2023,Fri Nov 24 23:52:54 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,1510,100% (339/340),100% (339/340),100% (338/339),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"ok, thankyou for your time.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'ok, thankyou for your time.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
3NBFJK3IPYEIMOS310JEJTOSNAYOGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3T3IWE1XGOJSYPPJRFFRW1T736FQTW,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:27:51 PST 2023,Mon Nov 20 01:09:54 PST 2023,Sat Nov 25 01:09:54 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,6123,99% (136/137),99% (136/137),99% (135/136),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"ok, thankyou for your time.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'ok, thankyou for your time.' ?",ER is interested in the organization mentioned by EE and plans to research it later.,x,
36FFXPMSUQKWMKNEL61W4T0T2ABOHL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3EWIJTFFV632LD2NKMWHI92ONSV0EJ,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:27:43 PST 2023,Sun Nov 19 23:58:03 PST 2023,Fri Nov 24 23:58:03 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,1820,99% (101/102),99% (101/102),99% (100/101),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
36FFXPMSUQKWMKNEL61W4T0T2ABOHL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3P1L2B7ADJL1U04Y3TLWL5OQUSBOLJ,AV22FQTJNBUZT,Approved,Sun Nov 19 23:27:47 PST 2023,Mon Nov 20 02:37:57 PST 2023,Sat Nov 25 02:37:57 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,11410,98% (240/244),98% (240/244),98% (240/244),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
36FFXPMSUQKWMKNEL61W4T0T2ABOHL,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:35 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:35 PST 2023,,,3XC1O3LBOAIH7S96ZA7VFFUDT0SLT2,A3UB7R90PEEP76,Approved,Sun Nov 19 23:27:47 PST 2023,Sun Nov 19 23:53:01 PST 2023,Fri Nov 24 23:53:01 PST 2023,Mon Nov 20 08:16:25 PST 2023,,,1514,100% (339/340),100% (339/340),100% (338/339),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
