HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3C8QQOM6K6XOCUV1EW3PCOXE7ICILI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3MH9DQ757E8GLDAUOO0P7JB7GUBGUA,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:47 PST 2023,Sun Nov 19 08:55:08 PST 2023,Fri Nov 24 08:55:08 PST 2023,Sun Nov 19 21:27:38 PST 2023,,,4101,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s one of the top rated charities in the world!,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'It&#39;s one of the top rated charities in the world!' ?,ER states that STC is a reputable and trustworthy organization.,x,
356ZPKYPVYD0TFP4A6IZFT0M2BBPYT,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,32KTQ2V7RVBITVID1G3TOS8QZVD9MK,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:47:36 PST 2023,Sun Nov 19 07:56:15 PST 2023,Fri Nov 24 07:56:15 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,519,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,So if i donate will 100% of my donation go to a child?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'So if i donate will 100% of my donation go to a child?' ?,EE doubts or criticizes STC or ER.,x,
356ZPKYPVYD0TFP4A6IZFT0M2BBPYT,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3ERET4BTV45N37IAG4QD9FGMAQIK9Q,A3UB7R90PEEP76,Approved,Sun Nov 19 07:48:28 PST 2023,Sun Nov 19 08:02:03 PST 2023,Fri Nov 24 08:02:03 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,815,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,So if i donate will 100% of my donation go to a child?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'So if i donate will 100% of my donation go to a child?' ?,EE doubts or criticizes STC or ER.,x,
356ZPKYPVYD0TFP4A6IZFT0M2BBPYT,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3VP0C6EFSYSVBCGF390H4IHO9U5M6M,A1IMLTXT2RBEFO,Approved,Sun Nov 19 07:47:39 PST 2023,Sun Nov 19 09:15:41 PST 2023,Fri Nov 24 09:15:41 PST 2023,Sun Nov 19 21:27:38 PST 2023,,,5282,99% (126/127),99% (126/127),99% (126/127),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,So if i donate will 100% of my donation go to a child?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'So if i donate will 100% of my donation go to a child?' ?,EE doubts or criticizes STC or ER.,x,
3NRZ1LDP8D20Y5Z96SKIT09O85FPZK,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,34PGFRQON6734JP0RU0TMKOKT23WJT,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:47:54 PST 2023,Sun Nov 19 08:09:06 PST 2023,Fri Nov 24 08:09:06 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,1272,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: '86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3NRZ1LDP8D20Y5Z96SKIT09O85FPZK,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,30OG32W0SC7569UULSYFTLY1VI3ENZ,A1IMLTXT2RBEFO,Approved,Sun Nov 19 07:47:03 PST 2023,Sun Nov 19 08:50:02 PST 2023,Fri Nov 24 08:50:02 PST 2023,Sun Nov 19 21:27:38 PST 2023,,,3779,99% (126/127),99% (126/127),99% (126/127),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: '86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3NRZ1LDP8D20Y5Z96SKIT09O85FPZK,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3QJOXOW4X1NZOR9U9RJFG691QSTEMZ,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 07:47:01 PST 2023,Sun Nov 19 08:53:46 PST 2023,Fri Nov 24 08:53:46 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,4005,100% (236/237),100% (236/237),100% (235/236),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: '86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.' ?",ER expresses their preference for charities or the targets they want to help.,x,
3ZG552ORB30NXETT3XK3CHOZ9KHV23,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,336YQZE83DAZS8G1YQQCCC3ODZUM56,ABA8K2XEYF8R9,Approved,Sun Nov 19 07:47:37 PST 2023,Sun Nov 19 07:56:59 PST 2023,Fri Nov 24 07:56:59 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,562,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,i just don&#39;t know why i&#39;ve never heard about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'i just don&#39;t know why i&#39;ve never heard about it' ?,EE either knows nothing about STC or is not interested in STC.,x,
3ZG552ORB30NXETT3XK3CHOZ9KHV23,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,3SNLUL3WOMJW75OVZFX5KBGFCBXLUL,A1IMLTXT2RBEFO,Approved,Sun Nov 19 07:47:01 PST 2023,Sun Nov 19 08:47:10 PST 2023,Fri Nov 24 08:47:10 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,3609,99% (126/127),99% (126/127),99% (126/127),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,i just don&#39;t know why i&#39;ve never heard about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'i just don&#39;t know why i&#39;ve never heard about it' ?,EE either knows nothing about STC or is not interested in STC.,x,
3ZG552ORB30NXETT3XK3CHOZ9KHV23,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:46:20 PST 2023,3,BatchId:5158539;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:46:20 PST 2023,,,31Q0U3WYD7BHJN8VTXMBQ4TH6UU71Y,AKSJ3C5O3V9RB,Approved,Sun Nov 19 07:46:43 PST 2023,Sun Nov 19 18:53:08 PST 2023,Fri Nov 24 18:53:08 PST 2023,Sun Nov 19 21:27:39 PST 2023,,,39985,99% (220/223),99% (220/223),99% (220/223),"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,i just don&#39;t know why i&#39;ve never heard about it,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'i just don&#39;t know why i&#39;ve never heard about it' ?,EE doubts or criticizes STC or ER.,x,
