"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3H781YYV7AE0F21KRMFPD093920TEW","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3VELCLL3G2FUYGN1BGKNEW6Y4LH1F6","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:50 PST 2023","Mon Nov 20 00:18:42 PST 2023","Sat Nov 25 00:18:42 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","2512","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That would defintely interest me.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That would defintely interest me.' ?","EE shows willingness to donate or to discuss the charity."
"3H781YYV7AE0F21KRMFPD093920TEW","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3MMN5BL1WH0WETTXK72JXF54Z673M7","A2I6HVUDBTGD1","Approved","Sun Nov 19 23:36:14 PST 2023","Mon Nov 20 01:56:37 PST 2023","Sat Nov 25 01:56:37 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","8423","98% (61/62)","98% (61/62)","98% (61/62)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That would defintely interest me.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That would defintely interest me.' ?","EE empathizes or agrees with ER."
"3H781YYV7AE0F21KRMFPD093920TEW","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","37W3JXSD6O4TZ8KZDU1WW73869FYWY","A2CXKGZKTD6XNH","Approved","Sun Nov 19 23:36:12 PST 2023","Mon Nov 20 08:33:25 PST 2023","Sat Nov 25 08:33:25 PST 2023","Mon Nov 20 21:40:26 PST 2023","","","32233","100% (53/53)","100% (53/53)","100% (53/53)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","That would defintely interest me.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'That would defintely interest me.' ?","EE shows willingness to donate or to discuss the charity."
"33QQ60S6B9EGOP1FJK6KX7T1YFY0U9","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3VP0C6EFSYSVBCGF390H4IHO9XAM6X","ASJXABMULZJ2M","Approved","Sun Nov 19 23:50:55 PST 2023","Sun Nov 19 23:59:38 PST 2023","Fri Nov 24 23:59:38 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","523","96% (185/192)","96% (185/192)","96% (184/191)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","The thought of that is very exciting.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'The thought of that is very exciting.' ?","EE shows willingness to donate or to discuss the charity."
"33QQ60S6B9EGOP1FJK6KX7T1YFY0U9","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3C6FJU71T8PG74VUIUMVEJIBLT4YUZ","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:10 PST 2023","Mon Nov 20 00:13:08 PST 2023","Sat Nov 25 00:13:08 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","2218","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","The thought of that is very exciting.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'The thought of that is very exciting.' ?","EE appreciates or praises ER's generosity."
"33QQ60S6B9EGOP1FJK6KX7T1YFY0U9","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3TOK3KHVJBE2FFFWZZKM206PZ887OV","AKSJ3C5O3V9RB","Approved","Sun Nov 19 23:39:27 PST 2023","Mon Nov 20 21:31:59 PST 2023","Sat Nov 25 21:31:59 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","78752","99% (220/223)","99% (220/223)","99% (220/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","The thought of that is very exciting.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'The thought of that is very exciting.' ?","EE shows willingness to donate or to discuss the charity."
"3ATYLI1PSAYSDQI4964HG6G8F2FOJQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3Q5C1WP234X2WJUC547ESKFLFR315N","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:08 PST 2023","Sun Nov 19 23:44:47 PST 2023","Fri Nov 24 23:44:47 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","519","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","another thing on their site is a section that gives you ideas on different fundraisers you could have.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'another thing on their site is a section that gives you ideas on different fundraisers you could have.' ?","ER appreciates or praises EE's generosity."
"3ATYLI1PSAYSDQI4964HG6G8F2FOJQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","333U7HK6IRB4VDP9AZV3UWZZMP2JDI","ASJXABMULZJ2M","Approved","Sun Nov 19 23:50:54 PST 2023","Sun Nov 19 23:59:27 PST 2023","Fri Nov 24 23:59:27 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","513","96% (185/192)","96% (185/192)","96% (184/191)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","another thing on their site is a section that gives you ideas on different fundraisers you could have.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'another thing on their site is a section that gives you ideas on different fundraisers you could have.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3ATYLI1PSAYSDQI4964HG6G8F2FOJQ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","3WI0P0II6JOLT18MI44CWNLQW6URDG","A365E9HTM3WK5B","Approved","Sun Nov 19 23:36:13 PST 2023","Mon Nov 20 00:23:56 PST 2023","Sat Nov 25 00:23:56 PST 2023","Mon Nov 20 21:40:31 PST 2023","","","2863","100% (142/142)","100% (142/142)","100% (141/141)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","another thing on their site is a section that gives you ideas on different fundraisers you could have.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'another thing on their site is a section that gives you ideas on different fundraisers you could have.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3Z3R5YC0QKJSLG1GMXZVVIU3L3FTFE","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:53 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:53 PST 2023","","","39GXDJN2OBA15DTCAGY6BSWS6LB8VL","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:15 PST 2023","Mon Nov 20 00:16:37 PST 2023","Sat Nov 25 00:16:37 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","2422","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","there are some really good ideas that would be fun and for a good cause","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'there are some really good ideas that would be fun and for a good cause' ?","ER appreciates or praises EE's generosity."
