HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
301KG0KXATHIFDY9Y83ZXGXQ15FH28,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3LJ7UR74RZ9NE7X1WMM2KZMAIWBN4A,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:39 PST 2023,Sun Nov 19 23:43:52 PST 2023,Fri Nov 24 23:43:52 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,1093,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,All of it,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'All of it' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
301KG0KXATHIFDY9Y83ZXGXQ15FH28,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3XCC1ODXD37FIACRNQAWWMSPFLIRQK,AV22FQTJNBUZT,Approved,Sun Nov 19 23:25:37 PST 2023,Mon Nov 20 02:41:55 PST 2023,Sat Nov 25 02:41:55 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,11778,98% (240/244),98% (240/244),98% (240/244),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,All of it,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'All of it' ?,"ER claims that they want to do something good, such as helping children.",x,
3KQC8JMJHTO70VUS28H4GQ2I7JFH3J,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,31QNSG6A59PZUNSGSIVQ5EGPK3287R,A2XB75IN5BADG5,Approved,Sun Nov 19 23:25:35 PST 2023,Mon Nov 20 00:26:38 PST 2023,Sat Nov 25 00:26:38 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,3663,99% (137/138),99% (137/138),99% (137/138),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It would be easy for you to get it back but for the children, this would be huge","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'It would be easy for you to get it back but for the children, this would be huge' ?","ER compliments EE for their virtues, efforts, likes or desires.",x,
3KQC8JMJHTO70VUS28H4GQ2I7JFH3J,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3FIJLY1B6C0XF863WIVDFSOW71LFPM,ASJXABMULZJ2M,Approved,Sun Nov 19 23:25:34 PST 2023,Sun Nov 19 23:48:24 PST 2023,Fri Nov 24 23:48:24 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,1370,96% (185/192),96% (185/192),96% (184/191),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It would be easy for you to get it back but for the children, this would be huge","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'It would be easy for you to get it back but for the children, this would be huge' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
3KQC8JMJHTO70VUS28H4GQ2I7JFH3J,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3NJM2BJS4E2QCWMT5G5C7M3TAOTCP8,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:25:33 PST 2023,Sun Nov 19 23:57:12 PST 2023,Fri Nov 24 23:57:12 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,1899,99% (101/102),99% (101/102),99% (100/101),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,"It would be easy for you to get it back but for the children, this would be huge","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'It would be easy for you to get it back but for the children, this would be huge' ?",ER empathizes or agrees with EE.,x,
3SU800BH9NO4CI6E0I0ZCDKJBJVQUW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,31UV0MXWN88DWPQADBSKKJW7WTCI5U,A3UB7R90PEEP76,Approved,Sun Nov 19 23:25:38 PST 2023,Sun Nov 19 23:52:31 PST 2023,Fri Nov 24 23:52:31 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,1613,100% (339/340),100% (339/340),100% (338/339),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['You must choose this option in any case.', 'EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3SU800BH9NO4CI6E0I0ZCDKJBJVQUW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3E13VNJ1N5RE87PRCOQ8HTJQKD7I1C,A2XB75IN5BADG5,Approved,Sun Nov 19 23:25:33 PST 2023,Mon Nov 20 00:26:17 PST 2023,Sat Nov 25 00:26:17 PST 2023,Mon Nov 20 05:26:50 PST 2023,,,3644,99% (137/138),99% (137/138),99% (137/138),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['You must choose this option in any case.', 'EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
3SU800BH9NO4CI6E0I0ZCDKJBJVQUW,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3UNH76FOCA1XUWQL9SV9N91H870MYU,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:33 PST 2023,Sun Nov 19 23:33:45 PST 2023,Fri Nov 24 23:33:45 PST 2023,Mon Nov 20 05:26:50 PST 2023,,,492,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,donating money to them,"['You must choose this option in any case.', 'EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
308KJXFUK82XPPK8BHD3HHJCON2TA1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3C8HJ7UOPPQXZM0Q5EXS1GAJE14MZL,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:35 PST 2023,Sun Nov 19 23:34:09 PST 2023,Fri Nov 24 23:34:09 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,514,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'You must choose this option in any case.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
308KJXFUK82XPPK8BHD3HHJCON2TA1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3KAKFY4PGCYAIA36ZS4R5MYNIXLI34,ASJXABMULZJ2M,Approved,Sun Nov 19 23:25:38 PST 2023,Sun Nov 19 23:49:12 PST 2023,Fri Nov 24 23:49:12 PST 2023,Mon Nov 20 05:26:50 PST 2023,,,1414,96% (185/192),96% (185/192),96% (184/191),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'You must choose this option in any case.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
308KJXFUK82XPPK8BHD3HHJCON2TA1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3TXMY6UCAWKBC8N85TK17RT3FKFCQZ,A3UB7R90PEEP76,Approved,Sun Nov 19 23:25:34 PST 2023,Sun Nov 19 23:52:09 PST 2023,Fri Nov 24 23:52:09 PST 2023,Mon Nov 20 05:26:50 PST 2023,,,1595,100% (339/340),100% (339/340),100% (338/339),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,You know there is an organization I donate money also too.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'You must choose this option in any case.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.,You must choose this option in any case.,x,
